Unnamed: 0,TIME,ID,VALUE
49524,2020-10-26,median_transaction_value,731.1929931640625
49525,2020-10-27,median_transaction_value,947.8590087890624
49526,2020-10-28,median_transaction_value,905.60400390625
49527,2020-10-29,median_transaction_value,781.7100219726562
49528,2020-10-30,median_transaction_value,728.9439697265625
49529,2020-10-31,median_transaction_value,609.7050170898438
49530,2020-11-01,median_transaction_value,468.1860046386719
49531,2020-11-02,median_transaction_value,858.6209716796875
49532,2020-11-03,median_transaction_value,623.2630004882812
49533,2020-11-04,median_transaction_value,537.2310180664062
49534,2020-11-05,median_transaction_value,839.72900390625
49535,2020-11-06,median_transaction_value,723.0789794921875
49536,2020-11-07,median_transaction_value,539.1539916992188
49537,2020-11-08,median_transaction_value,458.3970031738281
49538,2020-11-09,median_transaction_value,534.2069702148438
49539,2020-11-10,median_transaction_value,643.791015625
49540,2020-11-11,median_transaction_value,596.2360229492188
49541,2020-11-12,median_transaction_value,606.2680053710938
49542,2020-11-13,median_transaction_value,663.7269897460938
49543,2020-11-14,median_transaction_value,484.12200927734375
49544,2020-11-15,median_transaction_value,394.1369934082031
49545,2020-11-16,median_transaction_value,624.885986328125
49546,2020-11-17,median_transaction_value,678.8380126953125
49547,2020-11-18,median_transaction_value,680.6329956054688
49548,2020-11-19,median_transaction_value,693.031005859375
49549,2020-11-20,median_transaction_value,642.635986328125
49550,2020-11-21,median_transaction_value,476.7909851074219
49551,2020-11-22,median_transaction_value,405.0639953613281
49552,2020-11-23,median_transaction_value,632.2509765625
49553,2020-11-24,median_transaction_value,776.8380126953125
49554,2020-11-25,median_transaction_value,661.10400390625
49555,2020-11-26,median_transaction_value,769.4520263671875
49556,2020-11-27,median_transaction_value,600.843994140625
49557,2020-11-28,median_transaction_value,478.5230102539063
49558,2020-11-29,median_transaction_value,476.55999755859375
49559,2020-11-30,median_transaction_value,862.7219848632812
49560,2020-12-01,median_transaction_value,845.3040161132812
49561,2020-12-02,median_transaction_value,691.8579711914062
49562,2020-12-03,median_transaction_value,622.343017578125
49563,2020-12-04,median_transaction_value,628.4180297851562
49564,2020-12-05,median_transaction_value,494.9400024414063
49565,2020-12-06,median_transaction_value,480.64300537109375
49566,2020-12-07,median_transaction_value,638.8380126953125
49567,2020-12-08,median_transaction_value,591.1740112304688
49568,2020-12-09,median_transaction_value,635.3759765625
49569,2020-12-10,median_transaction_value,599.0089721679688
49570,2020-12-11,median_transaction_value,623.8510131835938
49571,2020-12-12,median_transaction_value,502.7120056152344
49572,2020-12-13,median_transaction_value,494.12200927734375
49573,2020-12-14,median_transaction_value,606.2739868164062
49574,2020-12-15,median_transaction_value,662.406982421875
49575,2020-12-16,median_transaction_value,751.1229858398438
49576,2020-12-17,median_transaction_value,1112.0
49577,2020-12-18,median_transaction_value,819.1129760742188
49578,2020-12-19,median_transaction_value,577.823974609375
49579,2020-12-20,median_transaction_value,504.6809997558594
49580,2020-12-21,median_transaction_value,918.7239990234376
49581,2020-12-22,median_transaction_value,772.833984375
49582,2020-12-23,median_transaction_value,803.5419921875
49583,2020-12-24,median_transaction_value,760.405029296875
49584,2020-12-25,median_transaction_value,623.6680297851562
49585,2020-12-26,median_transaction_value,767.4619750976562
49586,2020-12-27,median_transaction_value,783.9550170898438
49587,2020-12-28,median_transaction_value,811.9769897460938
49588,2020-12-29,median_transaction_value,789.2860107421875
49589,2020-12-30,median_transaction_value,836.2429809570312
49590,2020-12-31,median_transaction_value,751.4240112304688
49591,2021-01-01,median_transaction_value,598.9569702148438
49592,2021-01-02,median_transaction_value,933.6220092773438
49593,2021-01-03,median_transaction_value,737.030029296875
49594,2021-01-04,median_transaction_value,893.1829833984375
49595,2021-01-05,median_transaction_value,831.2620239257812
49596,2021-01-06,median_transaction_value,807.4169921875
49597,2021-01-07,median_transaction_value,1059.0
49598,2021-01-08,median_transaction_value,1193.0
49599,2021-01-09,median_transaction_value,795.947998046875
49600,2021-01-10,median_transaction_value,754.5659790039062
49601,2021-01-11,median_transaction_value,1182.0
49602,2021-01-12,median_transaction_value,952.4630126953124
49603,2021-01-13,median_transaction_value,855.4099731445312
49604,2021-01-14,median_transaction_value,942.9190063476562
49605,2021-01-15,median_transaction_value,815.47998046875
49606,2021-01-16,median_transaction_value,641.3980102539062
49607,2021-01-17,median_transaction_value,630.343994140625
49608,2021-01-18,median_transaction_value,838.2940063476562
49609,2021-01-19,median_transaction_value,863.6539916992188
49610,2021-01-20,median_transaction_value,791.4119873046875
49611,2021-01-21,median_transaction_value,980.926025390625
49612,2021-01-22,median_transaction_value,785.0289916992188
49613,2021-01-23,median_transaction_value,550.697021484375
49614,2021-01-24,median_transaction_value,550.7329711914062
49615,2021-01-25,median_transaction_value,833.9240112304688
49616,2021-01-26,median_transaction_value,646.6719970703125
49617,2021-01-27,median_transaction_value,731.5709838867188
49618,2021-01-28,median_transaction_value,723.5029907226562
49619,2021-01-29,median_transaction_value,1017.0
49620,2021-01-30,median_transaction_value,690.0139770507812
49621,2021-01-31,median_transaction_value,551.7780151367188
49622,2021-02-01,median_transaction_value,940.7050170898438
49623,2021-02-02,median_transaction_value,817.7769775390625
49624,2021-02-03,median_transaction_value,895.0859985351562
49625,2021-02-04,median_transaction_value,847.9829711914062
49626,2021-02-05,median_transaction_value,745.7039794921875
49627,2021-02-06,median_transaction_value,782.1270141601562
49628,2021-02-07,median_transaction_value,644.3070068359375
49629,2021-02-08,median_transaction_value,1021.0
49630,2021-02-09,median_transaction_value,1231.0
49631,2021-02-10,median_transaction_value,1020.0
49632,2021-02-11,median_transaction_value,1115.0
49633,2021-02-12,median_transaction_value,1006.0
49634,2021-02-13,median_transaction_value,702.7379760742188
49635,2021-02-14,median_transaction_value,744.4459838867188
49636,2021-02-15,median_transaction_value,938.4660034179688
49637,2021-02-16,median_transaction_value,1122.0
49638,2021-02-17,median_transaction_value,1217.0
49639,2021-02-18,median_transaction_value,1148.0
49640,2021-02-19,median_transaction_value,1181.0
49641,2021-02-20,median_transaction_value,1147.0
49642,2021-02-21,median_transaction_value,1085.0
49643,2021-02-22,median_transaction_value,1411.0
49644,2021-02-23,median_transaction_value,1626.0
49645,2021-02-24,median_transaction_value,1006.0
49646,2021-02-25,median_transaction_value,1008.0
49647,2021-02-26,median_transaction_value,1015.0
49648,2021-02-27,median_transaction_value,668.5599975585938
49649,2021-02-28,median_transaction_value,775.2000122070312
49650,2021-03-01,median_transaction_value,1068.0
49651,2021-03-02,median_transaction_value,929.4949951171876
49652,2021-03-03,median_transaction_value,984.4869995117188
49653,2021-03-04,median_transaction_value,994.8040161132812
49654,2021-03-05,median_transaction_value,831.072021484375
49655,2021-03-06,median_transaction_value,697.77001953125
49656,2021-03-07,median_transaction_value,846.9650268554688
49657,2021-03-08,median_transaction_value,925.5499877929688
49658,2021-03-09,median_transaction_value,1135.0
49659,2021-03-10,median_transaction_value,1014.0
49660,2021-03-11,median_transaction_value,1105.0
49661,2021-03-12,median_transaction_value,984.93701171875
49662,2021-03-13,median_transaction_value,1119.0
49663,2021-03-14,median_transaction_value,772.375
49664,2021-03-15,median_transaction_value,1118.0
49665,2021-03-16,median_transaction_value,981.3679809570312
49666,2021-03-17,median_transaction_value,1011.0
49667,2021-03-18,median_transaction_value,998.344970703125
49668,2021-03-19,median_transaction_value,949.9439697265624
49669,2021-03-20,median_transaction_value,786.3079833984375
49670,2021-03-21,median_transaction_value,835.4520263671875
49671,2021-03-22,median_transaction_value,972.2410278320312
49672,2021-03-23,median_transaction_value,922.3179931640624
49673,2021-03-24,median_transaction_value,980.6270141601562
49674,2021-03-25,median_transaction_value,919.1619873046876
49675,2021-03-26,median_transaction_value,1028.0
49676,2021-03-27,median_transaction_value,775.3809814453125
49677,2021-03-28,median_transaction_value,755.7219848632812
49678,2021-03-29,median_transaction_value,1042.0
49679,2021-03-30,median_transaction_value,1008.0
49680,2021-03-31,median_transaction_value,980.64599609375
49681,2021-04-01,median_transaction_value,998.4329833984376
49682,2021-04-02,median_transaction_value,1003.0
49683,2021-04-03,median_transaction_value,866.5059814453125
49684,2021-04-04,median_transaction_value,744.3800048828125
49685,2021-04-05,median_transaction_value,988.3519897460938
49686,2021-04-06,median_transaction_value,1057.0
49687,2021-04-07,median_transaction_value,958.7000122070312
49688,2021-04-08,median_transaction_value,993.5440063476562
49689,2021-04-09,median_transaction_value,932.1890258789062
49690,2021-04-10,median_transaction_value,799.177978515625
49691,2021-04-11,median_transaction_value,779.7139892578125
49692,2021-04-12,median_transaction_value,1126.0
49693,2021-04-13,median_transaction_value,1167.0
49694,2021-04-14,median_transaction_value,1285.0
49695,2021-04-15,median_transaction_value,974.1669921875
49696,2021-04-16,median_transaction_value,1462.0
49697,2021-04-17,median_transaction_value,1459.0
49698,2021-04-18,median_transaction_value,1116.0
49699,2021-04-19,median_transaction_value,1503.0
49700,2021-04-20,median_transaction_value,1219.0
49701,2021-04-21,median_transaction_value,1284.0
49702,2021-04-22,median_transaction_value,1253.0
49703,2021-04-23,median_transaction_value,1123.0
49704,2021-04-24,median_transaction_value,654.8579711914062
49705,2021-04-25,median_transaction_value,649.9730224609375
49706,2021-04-26,median_transaction_value,1230.0
49707,2021-04-27,median_transaction_value,971.6589965820312
49708,2021-04-28,median_transaction_value,958.8060302734376
49709,2021-04-29,median_transaction_value,1160.0
49710,2021-04-30,median_transaction_value,1087.0
49711,2021-05-01,median_transaction_value,838.3939819335938
49712,2021-05-02,median_transaction_value,840.1680297851562
49713,2021-05-03,median_transaction_value,1044.0
49714,2021-05-04,median_transaction_value,1020.0
49715,2021-05-05,median_transaction_value,995.3989868164062
49716,2021-05-06,median_transaction_value,1019.0
49717,2021-05-07,median_transaction_value,989.0700073242188
49718,2021-05-08,median_transaction_value,950.9500122070312
49719,2021-05-09,median_transaction_value,884.4500122070312
49720,2021-05-10,median_transaction_value,1092.0
49721,2021-05-11,median_transaction_value,988.427978515625
49722,2021-05-12,median_transaction_value,1035.0
49723,2021-05-13,median_transaction_value,1243.0
49724,2021-05-14,median_transaction_value,1073.0
49725,2021-05-15,median_transaction_value,973.530029296875
49726,2021-05-16,median_transaction_value,964.5059814453124
49727,2021-05-17,median_transaction_value,1201.0
49728,2021-05-18,median_transaction_value,1203.0
49729,2021-05-19,median_transaction_value,1829.0
49730,2021-05-20,median_transaction_value,1521.0
53352,2018-12-03,mining_profitability,0.1589999943971634
53353,2018-12-04,mining_profitability,0.2070000022649765
53354,2018-12-05,mining_profitability,0.1650000065565109
53355,2018-12-06,mining_profitability,0.1770000010728836
53356,2018-12-07,mining_profitability,0.1420000046491623
53357,2018-12-08,mining_profitability,0.1580000072717666
53358,2018-12-09,mining_profitability,0.1729999929666519
53359,2018-12-10,mining_profitability,0.1519999951124191
53360,2018-12-11,mining_profitability,0.1509999930858612
53361,2018-12-12,mining_profitability,0.1519999951124191
53362,2018-12-13,mining_profitability,0.1669999957084655
53363,2018-12-14,mining_profitability,0.152999997138977
53364,2018-12-15,mining_profitability,0.1449999958276748
53365,2018-12-16,mining_profitability,0.1309999972581863
53366,2018-12-17,mining_profitability,0.1860000044107437
53367,2018-12-18,mining_profitability,0.1340000033378601
